job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.03822692151281008,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.05368035786905246,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,0.0
0.4545454545454546,0.0,0.0,0.5,1.0,0.8888888888888888,0.0,0.02623017486783245,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.07401382675884506,0.01818181818181818,0.006006006006006006,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.0020333468889792597,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.026026840178934526,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.009150061000406669,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.028670191134607562,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.05978039853599024,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.026433509556730378,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.04514030093533957,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.4545454545454546,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.06242374949166328,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.17405449369662465,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.4545454545454546,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.00854005693371289,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.014843432289548597,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.052257015046766976,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.02887352582350549,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.7777777777777777,0.0,0.016876779178527857,0.21818181818181817,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22557243255497622,0.512287334593573,0.0
0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0524603497356649,0.3090909090909091,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.020943472956486377,0.09090909090909091,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06079707198047987,0.0,0.003003003003003003,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.026071185672183195,0.20378071833648193,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.5,0.07462383082553883,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.0,0.021960146400976006,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.009150061000406669,0.14545454545454545,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04554697031313542,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.051037006913379424,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0351769011793412,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.11264741764945099,0.03636363636363636,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,0.0,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.06323708824725498,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.07015046766978446,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.025010166734444898,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.7272727272727273,0.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.07909719398129321,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,0.0
0.6363636363636364,0.0,0.0,0.5,0.0,0.0,0.0,0.06893045953639691,0.16363636363636364,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.015250101667344449,0.10909090909090907,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.008743391622610817,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.011183407889385929,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.18910126067507116,0.05454545454545454,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952,0.17051039697542336,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.014640097600650671,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.029483529890199266,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.0,0.04961366409109394,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.004473363155754371,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.6363636363636364,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.011183407889385929,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.8888888888888888,0.5,0.0034566897112647418,0.09090909090909091,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.014233428222854819,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.02785685237901586,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.02277348515656771,0.07272727272727272,1.0,0.0,0.4791666666666667,1.0,0.0,0.09181591475855813,0.0,0.0
0.09090909090909091,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.07808052053680357,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.04087027246848312,0.01818181818181818,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783,0.4257088846880883,0.0
0.8181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.03863359089060594,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.040666937779585195,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.011996746644977633,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.005286701911346075,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.2222222222222222,1.0,0.11529076860512404,0.0,0.006006006006006006,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.04375425073679437,0.10586011342154933,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.21533143554290363,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.05408702724684831,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.05774705164701098,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.056933712891419276,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.009150061000406669,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.029483529890199266,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.6666666666666666,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.022570150467669785,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.058560390402602684,0.03636363636363636,1.0,0.0,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.5,0.18767791785278568,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0516470109800732,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.049816998779991864,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,1.0
0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.02135014233428223,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.08153721024806831,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0618137454249695,0.12727272727272726,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.5454545454545454,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.5,0.0026433509556730377,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.14111427409516064,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0681171207808052,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.04737698251321675,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.005083367222448149,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.009963399755998373,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.040056933712891415,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.01911346075640504,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.5,1.0,0.0,0.0,0.011386742578283855,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.013013420089467263,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.02277348515656771,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.7272727272727273,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.07604717364782432,0.0,1.0,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.013829063704375422,0.17051039697542336,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.03578690524603497,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,1.0,0.037820252135014235,0.03636363636363636,0.003003003003003003,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,1.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3477023180154534,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0414802765351769,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.03944692964619764,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.6666666666666666,1.0,0.02135014233428223,0.0,0.004004004004004004,0.42857142857142855,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137,0.22646502835538485,0.0
0.4545454545454546,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.03233021553477023,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.10614070760471736,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.052867019113460756,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0069133794225294835,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.014233428222854819,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0774705164701098,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04351362342415616,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.0,0.0,1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.1893045953639691,0.05454545454545454,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,1.0
0.2727272727272727,0.6666666666666666,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.005490036600244001,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.5454545454545454,0.6666666666666666,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.017486783245221633,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.9090909090909092,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.05530703538023587,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.02623017486783245,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.02480683204554697,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.09353395689304596,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
1.0,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.06039040260268402,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.04310695404636031,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.03700691337942253,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.03456689711264742,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.129117527450183,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.0313135420902806,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.5454545454545454,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.09109394062627084,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.01708011386742578,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0634404229361529,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.03294021960146401,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.040666937779585195,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.030500203334688898,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,0.0,0.4444444444444444,0.0,0.10471736478243188,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.021310360462480166,0.20378071833648193,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.06059373729158194,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0469703131354209,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0508336722244815,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0058967059780398534,0.1818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.4545454545454546,0.3333333333333333,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.02623017486783245,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.17588450589670598,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.4545454545454546,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.07218381455876373,0.03636363636363636,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0.20378071833648193,1.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.04961366409109394,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.12179747864985767,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.02623017486783245,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.034363562423749494,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.023180154534363562,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
